path,label,prediction
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nigel-tadyanehondo-RonhCA39VRw-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nikola-knezevic-lPzO6ZGRGYI-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/nitish-meena-ANo5_iE9dcU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/olena-sergienko-3BlVILvh9hM-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/olena-sergienko-ZYZeA_rwW9I-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/olivier-mesnage-lO6DOAIxDE0-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ozark-drones-XfnxPrd0-2g-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ozark-drones-iWMksWAU0so-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/pat-whelen-5PGbTcaX9rs-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/pat-whelen-H5RYQLQMR38-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/patrick-langwallner-zzRNMpEjppI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/paul-pastourmatzis-KT3WlrL_bsg-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/peter-robbins-g1HdaJxDFrk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/raphael-biscaldi-Ux_6dqF8WiQ-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/rc-victorino--o3x_dhZijU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/rhema-kallianpur-t0GpJ2cdJuo-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ryan-searle-bMQEHzEm09w-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/ryo-yoshitake-c_rWbq-Bcb4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/saketh-garuda-9nkoCtI1HnI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/sander-lenaerts-X4yQIgcSYcQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/sander-weeteling-rLvCmdZrS4Y-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/scott-taylor-rOrGGkyllm4-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/sergio-melo-YYXh3QHhk40-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/silas-baisch-IRk4gKJQLBI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/single-earth-FP5tOXT6aMs-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/single-earth-pfXTECJcppk-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/smaran-alva-yOj9j2Ho-kE-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/spencer-watson-G5QSfcEUQ-M-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/spencer-watson-bYLHitxMHmU-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/steven-van-elk-Vu23WPzGBr8-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/stories-tNhGCix_HvA-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/sunnie-KJ_G43MHDf0-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/t-selin-erkan--2xRZIGu3EU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/taras-chuiko-QiWzwOet4dQ-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/thought-catalog-bGiMXk8sMHw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tobias-reich-SfhLrF4yxXI-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tobias-reich-zwoFKAgEvT0-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/toby-elliott-zeuK1e-c0wI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tolga-ahmetler-_b_80WiUkzY-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tom-allport-Yh8_B8NlcFU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tom-podmore-BdFn6XZzPOY-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tom-podmore-eNWJIJeLnbk-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tomasz-smal-v3N-gJf62nE-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/trey-gibson-MGtUhF7oN70-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/tristan-mckenzie-JZ7D9NsEO5I-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/troy-williams-7M6ZmfnKI6g-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/venti-views-Clwh1mksdAM-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/victor-rodriguez-e5g9otcYzkU-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/waranont-joe-CJ1oBPZJFPg-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/wil-stewart-WxXMapKQujw-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/will-suddreth-hneAIGb01xQ-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/wolfgang-hasselmann-6yQbmbaucqg-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/yann-allegre-ZDwp-QdzoH8-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/yevhenii-dubrovskyi-7Ya_HBl5dpk-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/yulian-alexeyev-R2BuLIE-i3M-unsplash.jpg,0,1
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/zetong-li-79sabz_JrXg-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/zetong-li-UVv2vL3ih7o-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/zhu-yunxiao-m6ao043bsrI-unsplash.jpg,0,0
/sessions/cool-inspiring-johnson/mnt/proje/Proje_Kodlari/data/AR Souri Dataset/test/nofire/zongnan-bao-deagK9-Dmt0-unsplash.jpg,0,1
