file,label,width,height,megapixels,pred::HSV only,nbox::HSV only,pred::RGB only,nbox::RGB only,pred::YCbCr only,nbox::YCbCr only,pred::HSV + RGB,nbox::HSV + RGB,pred::HSV + YCbCr,nbox::HSV + YCbCr,pred::RGB + YCbCr,nbox::RGB + YCbCr,pred::HSV + RGB + YCbCr (proposed),nbox::HSV + RGB + YCbCr (proposed)
test/nofire/toby-elliott-zeuK1e-c0wI-unsplash.jpg,0,6000,4000,24.0,1,45,1,2,1,37,1,42,1,22,1,22,1,22
test/nofire/tolga-ahmetler-_b_80WiUkzY-unsplash.jpg,0,2509,3763,9.4414,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/tom-allport-Yh8_B8NlcFU-unsplash.jpg,0,5902,3935,23.2244,1,6,1,1,1,3,1,6,1,6,1,6,1,6
test/nofire/tom-podmore-BdFn6XZzPOY-unsplash.jpg,0,6000,4000,24.0,1,5,1,5,1,7,1,5,1,15,1,14,1,14
test/nofire/tom-podmore-eNWJIJeLnbk-unsplash.jpg,0,4000,6000,24.0,1,4,1,8,1,12,1,4,1,3,1,3,1,3
test/nofire/tomasz-smal-v3N-gJf62nE-unsplash.jpg,0,7888,5916,46.6654,1,14,1,13,1,12,1,12,1,10,1,10,1,10
test/nofire/trey-gibson-MGtUhF7oN70-unsplash.jpg,0,6000,4000,24.0,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/nofire/tristan-mckenzie-JZ7D9NsEO5I-unsplash.jpg,0,2943,3679,10.8273,1,7,1,23,1,2,1,7,1,1,1,1,1,1
test/nofire/troy-williams-7M6ZmfnKI6g-unsplash.jpg,0,5568,3712,20.6684,1,25,1,12,1,25,1,28,1,24,1,24,1,24
test/nofire/venti-views-Clwh1mksdAM-unsplash.jpg,0,5471,3076,16.8288,1,29,1,33,1,10,1,26,1,10,1,9,1,9
test/nofire/victor-rodriguez-e5g9otcYzkU-unsplash.jpg,0,3216,2136,6.8694,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/waranont-joe-CJ1oBPZJFPg-unsplash.jpg,0,2976,3184,9.4756,1,1,1,1,0,0,1,1,0,0,0,0,0,0
test/nofire/wil-stewart-WxXMapKQujw-unsplash.jpg,0,4000,3000,12.0,1,1,1,1,1,1,1,1,1,24,1,22,1,22
test/nofire/will-suddreth-hneAIGb01xQ-unsplash.jpg,0,3992,2992,11.9441,0,0,0,0,1,13,0,0,0,0,0,0,0,0
test/nofire/wolfgang-hasselmann-6yQbmbaucqg-unsplash.jpg,0,6000,4000,24.0,1,2,1,4,1,1,1,2,1,1,1,1,1,1
test/nofire/yann-allegre-ZDwp-QdzoH8-unsplash.jpg,0,3382,4228,14.2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/yevhenii-dubrovskyi-7Ya_HBl5dpk-unsplash.jpg,0,4672,7008,32.7414,1,30,1,1,1,25,1,29,1,61,1,57,1,57
test/nofire/yulian-alexeyev-R2BuLIE-i3M-unsplash.jpg,0,3992,2992,11.9441,1,8,1,11,1,3,1,11,1,10,1,10,1,10
test/nofire/zetong-li-79sabz_JrXg-unsplash.jpg,0,6048,4024,24.3372,1,1,1,2,1,1,1,1,1,1,1,1,1,1
test/nofire/zetong-li-UVv2vL3ih7o-unsplash.jpg,0,6048,4024,24.3372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test/nofire/zhu-yunxiao-m6ao043bsrI-unsplash.jpg,0,3696,5536,20.4611,1,1,1,1,1,1,1,1,1,1,1,1,1,1
test/nofire/zongnan-bao-deagK9-Dmt0-unsplash.jpg,0,7542,5031,37.9438,0,0,1,1,0,0,0,0,0,0,0,0,0,0
